usid	isid	sentence	ulf
926184	698604	How can I find out how much it costs to raise a baby for six months ?	((sub how.adv-a    ((pres can.aux-v) I.pro        ((find_out.v          (ans-to (sub (how.adv-a much.a)                       (it-extra.pro (((pres cost.v) (k (*h {ref}.n)))                                      (to ((raise.v (a.d baby.n))                                           (adv-e (for.p (six.d (plur month.n))))))))))) *h))) ?)
926196	698616	What year did the first issue of `` Playboy '' come out ?	((sub (what.d year.n)   ((past do.aux-s)    (the.d (n+preds (first.a issue.n) (of.p (\\" |Playboy| \\"))))    (come_out.v (adv-e ({in}.p *h))))) ?)
926261	698681	Name the two blob members of the animated Herculoids .	(({you}.pro ((pres name.v) (the.d (n+preds (two.a (blob.a (plur member.n)))                                    (of.p (the.d (animated.a |Herculoids|.n))))))) !)
926282	698702	Why is it called `` hamburger '' if there is no ham in it ?	(((why.adv-s ((pres be.v) it.pro ((pasv call.v) (\\" hamburger.n \\"))))             (if.ps (there.pro (((pres be.v) (= (no.d ham.n))) (adv-e (in.p it.pro)))))) ?)
926317	698737	What is the all-time stock high of Apple Computer , and where can I find this information ?	(((what.pro ((pres be.v) (= (the.d (n+preds (all-time.a (stock.n high.n))  (of.p |Apple Computer|)))))) and.cc  (where.adv-e ((pres can.aux-s) I.pro (find.v (this.d information.n))))) ?)
926428	698848	Who says , `` If you don 't look good , we don 't look good '' ?	((Who.pro ((pres say.v)            (\\" ((If.ps (you.pro ((pres do.aux-s) not (look.v good.a))))                 (we.pro ((pres do.aux-s) not (look.v good.a)))) \\"))) ?)
926547	698967	Name a civil war battlefield .	(({you}.pro ((pres name.v) (a.d ((civil.n war.n) battlefield.n)))) !)
926578	698998	How far can you see ?	((sub (adv-a (how.adv-a far.a)) ((pres can.aux-v) you.pro (see.v *h))) ?)
926662	699082	Where can I get a photograph of professor Randolph Quirk ?	((sub where.pq ((pres can.aux-s) i.pro                 ((get.v (a.d (n+preds photograph.n                                       (of.p ({the}.d (n+preds professor.n                                                                (= |Randolph Quirk|))))))) *h))) ?)
926858	699278	How do you determine if a computer monitor has an SVGA adapter ?	((sub How.adv-a     ((pres do.aux-s) you.pro        ((determine.v (whether                       ((a.d (computer.n monitor.n))                        ((pres have.v) (an.d (|SVGA| adapter.n)))))) *h))) ?)
926914	699334	Where can I get cotton textiles importer details ?	((sub where.pq   ((pres can.aux-s) i.pro    (get.v (((cotton.n (plur textile.n)) importer.n) (plur detail.n))) *h)) ?)
926983	699403	What is AFS ?	((What.pro ((pres be.v) (= |AFS|))) ?)
927027	699447	Who is the actress Bette Davis once said she wished she looked like ?	((sub who.pro   ((pres be.v)    (the.d (n+preds actress.n                   (sub tht.rel                         (|Bette Davis|                              once.adv-e                              ((past say.v)                               (tht (she.pro ((past wish.v)                                              (tht (she.pro ((past look.v) (like.a *h))))))))))))    (= *h))) ?)
927033	699453	What made the Finger Lakes in western New York state ?	((what.pro ((past make.v) (np+preds (the.d (|Finger|.n (plur |Lake|.n)))                            (in.p (k (western.a (|New York| state.n))))))) ?)
927094	699514	Name the three races unleashed by the Celestials in Marvel comics .	(({you}.pro  ((pres Name.v)    (the.d (n+preds (three.a (plur race.n))   ((pasv unleash.v) (by.p-arg (the.d (plur |Celestial|.n))))            (in.p (k (|Marvel| (plur comic.n)))))))) !)
927203	699623	How did the 7th inning stretch get started ?	((sub How.adv-a ((past do.aux-s)                  (the.d ((7th.a inning.n) stretch.n))                  ((get.v started.a) *h))) ?)
927260	699680	Where can you find the Venus flytrap ?	((sub Where.pq ((pres can.aux-s) you.pro                 (find.v (the.d (|Venus| flytrap.n))) *h)) ?)
927311	699731	What are you caught in if a haboob blows up ?	(((sub what.pro (you.pro (pres ((pasv catch.v) (in.p-arg *h))))) (if.ps ((a.d haboob.n) (pres blow_up.v)))) ?)
927385	699805	Where can I find lyrics for R&B ?	((sub where.adv-e ((pres can.aux-v) I.pro (find.v ({the}.d (n+preds (plur lyric.n) (for.p |R&B|))) *h))) ?)
927534	699954	What are the chances of pregnacy if the penis does not penetrate the vagina ?	((sub what.pro ((pres be.v)                  ((the.d (n+preds (plur chance.n)                             (of.p (k pregnacy.n))))                   (if.ps ((the.d penis.n) ((pres do.aux-s) not (penetrate.v (the.d vagina.n)))))) (= *h))) ?)
927744	700164	Name the fast food chain with the golden arches .	(({you}.pro ((pres name.v)              (the.d (n+preds ((fast.a food.n) chain.n)                      (with.p (the.d (golden.a (plur arch.n)))))))) !)
927826	700246	What is the meaning of `` CPR '' ?	((sub what.pro ((pres be.v) (= (the.d (n+preds meaning.n (of.p (\\" |CPR| \\"))))) *h)) ?)
928030	700450	How can I find a list of celebrities ' real names ?	((sub How.pq       ((pres can.aux-v) I.pro        ((find.v         (a.d (n+preds list.n                 (of.p                        (((k (plur celebrity.n)) 's) (real.a (plur name.n))))))) *h))) ?)
928483	700903	Where can I find a person 's address from a telephone number ?	((sub where.pq   ((pres can.aux-s) i.pro    (((find.v ((a.d person.n) 's) address.n)) *h    (adv-a (from.p (a.d (telephone.a number.n))))))) ?)
928568	700988	Name a movie about the Sioux Indians starring Kevin Costner .	(({you}.pro ((pres name.v) (a.d (n+preds movie.n   (about.p (the.d (plur |Sioux Indian|.n)))    (star.v |Kevin Costner|))))) !)
928607	701027	Name the soft drink that is `` number one in the sun . ''	(({you}.pro ((pres name.v)              (the.d (n+preds (soft.a drink.n)                      (that.rel ((pres be.v)                            (n+preds (number.n one.n) (in.p (the.d sun.n))) )))))) !)
928704	701124	How can I find a phone number of someone if I only know their email address ?	((sub How.pq   (((pres can.aux-v) I.pro               (find.v (a.d (n+preds (phone.n number.n)                             (of.p someone.pro)))) *h)    (if.ps (I.pro (only.adv-s ((pres know.v) (their.d (email.n address.n)))))))) ?)
928810	701230	What are two plants that clothes are made from ?	((what.pro ((pres be.v)    (= (two.d (n+preds (plur plant.n)    (sub that.rel ((k (plur cloth.n)) ((pres (pasv make.v)) (from.p-arg *h))))))))) ?)
928972	701392	Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?	((Who.pro ((past be.v)            (= ({the}.d (chairman-of.n                          (the.d (n+preds (|Senate|.n (select.n committee.n))                           (that.rel ((past try.v)                                      (to (get.v (to.p-arg                                                 (the.d (bottom-of.n |Watergate|)))))))))))))) ?)
929081	701501	Name the various super-teams to which the Angel has belonged .	(({you}.pro ((pres name.v)   (the.d (n+preds (various.a (super.a (plur team.n)))      (sub (to.p-arg which.rel)                       ((the.d |Angel|.n) ((pres perf) (belong.v *h)))))))) !)
929207	701627	Where can I find a list of all the companies in America that offer a direct stock purchase plan ?	((where.adv-e  ((pres can.aux-v) I.pro   (find.v (a.d (n+preds list.n                         (of.p (all.d (n+preds (plur company.n)                                               (in.p |America|)        (that.rel ((pres offer.v)                                                         (a.d (direct.a                                                                ((stock.n purchase.n) plan.n))))))))))))) ?)
929301	701721	Where can I look at a perpetual calendar ?	((sub where.pq ((pres can.aux-s) i.pro ((look.v (adv-a (at.p (a.d (perpetual.a calendar.n))))) *h))) ?)
929498	701918	Name the creator of `` The Muppets '' .	(({you}.pro ((pres name.v) (the.d (creator.n (of.p-arg (|The|.d (plur |Muppet|.n)))))))!)
929981	702401	How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .	(((sub How.pq    ((pres do.aux-s) (k light.n)     (travel.v (adv-e (through.p (the.d (n+preds void.n (of.p (k space.n))))))) *h))   (if.ps (there.pro ((pres be.v) (no.d (n+preds medium.n                                         (for.p it.pro)                                         ({for}.p (to (wave.v or.cc pulse.v))))))))) ?)
930067	702487	How do I find a city if I have the area code ?	((sub How.pq ((pres do.aux-s) I.pro (((find.v (a.d city.n)) *h) (if.ps (I.pro ((pres have.v) (the.d (area.n code.n)))))))) ?)
930162	702582	What is the name of the planet that the Ewoks live on ?	((sub what.pro ((pres be.v)    (the.d (name-of.n            (the.d (n+preds planet.n                       (sub that.rel                                 ((the.d (plur |Ewok|.n)) ((pres live.v)                                                           (adv-a (on.p *h))))))))) (= *h))) ?)
930255	702675	Where can I find a website that gives comparisons of good prices ?	((sub where.pq   ((pres can.aux-s) i.pro    (find.v (a.d (n+preds website.n                  (that.rel ((pres give.v)                             (k ((plur comparison.n)                                     (of.p-arg (k (good.a (plur price.n)))))))))) *h))) ?)
930338	702758	Who said : `` The victor will never be asked if he told the truth '' ?	((who.pro ((past say.v)   (\\" ((the.d victor.n) ((pres will.aux-s) never.adv-e        ((pasv ask.v) (whether (he.pro ((past tell.v) (the.d truth.n))))))) \\"))) ?)
930428	702848	Who says , `` If you don 't look good , we don 't look good '' ?	((Who.pro  ((pres say.v)   (\\" ((If.ps (you.pro ((pres do.aux-s) not (look.v good.a))))      (we.pro ((pres do.aux-s) not (look.v good.a)))) \\")   ))?)
930815	703235	How does a hurricane form ?	((sub How.adv-a ((pres do.aux-s) (a.d hurricane.n) (form.v *h))) ?)
930858	703278	How do you determine if a computer monitor has an SVGA adapter ?	((sub how.pq ((pres do.aux-s) you.pro               ((determine.v (whether                              ((a-gen.d (computer.n monitor.n))                               ((pres have.v) (an-gen.d (|SVGA| adapter.n)))))) *h))) ?)
930914	703334	Where can I get cotton textiles importer details ?	((sub Where.pq   ((pres can.aux-v) I.pro    (get.v (k (((cotton.n (plur textile.n)) importer.n) (plur detail.n))) *h))) ?)
930930	703350	Name a female figure skater .	(({you}.pro ((pres name.v) (a.d (female.a (figure.n skater.n))))) !)
931168	703588	Name a movie that the actress , Sandra Bullock , had a role in .	(({you}.pro ((pres name.v) (a.d (n+preds movie.n    (sub that.rel ((the.d (n+preds actress.n (= |Sandra Bullock|)))      ((past have.v) (a.d (n+preds role.n                                                                   (in.p *h)))))))))) !)
931184	703604	What is the brand name of a chemical used to control ripening ?	((what.pro   ((pres be.v)    (= (the.d (n+preds (brand.n name.n)               (of.p (a.d (n+preds chemical.n                           ((pasv use.v)                            (adv-a ({for}.p (to (control.v (k ripening.n)))))))))))))) ?)
931245	703665	What country would you visit to ski in the Dolomites ?	((sub (What.d country.n)       ((pres would.aux-s) you.pro        (visit.v *h         (adv-a ({for}.p (to (ski.v (adv-e (in.p (the.d (plur |Dolomite|.n))))))))))) ?)
931384	703804	Who invented the lawnmower ?	((who.pro ((past invent.v) (the-gen.d lawnmower.n))) ?)
931735	704155	How many tenths of the Earth 's surface lie under water ?	((((nquan (how.adv-a many.a)) (plur (tenth-of.n (((the.d |Earth|.n) 's) (surface-of.n *s)))))  ((pres lie.v) (adv-e (under.p (k water.n))))) ?)
931744	704164	Name the fast food chain with the golden arches .	(({you}.pro ((pres name.v)              (the.d (n+preds ((fast.a food.n) chain.n)                       (with.p (the.d (golden.a (plur arch.n)))))))) !)
931812	704232	How can you define time ?	((sub how.pq ((pres can.aux-v) you.pro ((define.v (k time.n)) *h))) ?)
931871	704291	Where could I go to take a ride on a steam locomotive ?	((sub where.pq   ((pres could.aux-s) I.pro                (go.v *h                (adv-a ({for}.p (to (take.v (a.d ride.n)                                     (adv-e (on.p (a.d (steam.n locomotive.n))))))))))) ?)
931890	704310	How do vending machines tell if your dollar is a 1 or a 5 ?	((sub How.pq ((pres do.aux-s) (k (vending.a (plur machine.n)))               (tell.v (whether ((your.d dollar.n)                                 ((pres be.v)                                  (= ((a.d |1|.n) or.cc (a.d |5|.n)))))) *h)))?)
932027	704447	Where can I read about Abraham Lincoln ?	((sub Where.pq ((pres can.aux-v) I.pro                 ((read.v (about.p-arg |Abraham Lincoln|)) *h))) ?)
932119	704539	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?	(((What.d (famous.a coach.n)) ((past say.v) (\\" ((if.ps (you.pro ((pres can.aux-v) (not ((beat.v them.pro) (adv-e (in.p (the.d alley.n)))))))) (you.pro ((pres can.aux-v) (not ((beat.v them.pro) (adv-e (on.p (the.d ice.n)))))))) \\"))) ?)
932204	704624	How can I get someone 's email address ?	((sub How.adv-a ((pres can.aux-v) I.pro (get.v (someone.pro 's (email.n address.n)) *h))) ?)
932233	704653	Name a flying mammal .	(({you}.pro ((pres name.v) (a.d (flying.a mammal.n)))) !)
932294	704714	How do you say 2 in Latin ?	((sub how.pq ((pres do.aux-s) you.pro ((say.v (\\" 2 \\")) (adv-a (in.p |Latin|)) *h))) ?)
932312	704732	Name four comic strips about pilots .	(({you}.pro ((pres Name.v)              (four.d (n+preds (comic.n (plur strip.n))                         (about.p (k (plur pilot.n))))))) !)
932349	704769	How many cards is each player dealt in Contract Bridge ?	((sub   ((nquan (How.adv-a many.a)) (plur card.n))   (((each.d player.n) ((pres (pasv deal.v)) *h))    (adv-e (in.p |Contract Bridge|)))) ?)
932393	704813	What famous communist leader died in Mexico City ?	(((what.d (famous.a (communist.a leader.n))) ((past die.v) (adv-e (in.p |Mexico City|)))) ?)
932507	704927	What two countries is Andorra nestled between ?	((sub (What.d (two.a (plur country.n)))       ((pres be.v) |Andorra| (nestled.a                               (adv-a (between.p *h))))) ?)
932512	704932	How can I determine the radius of an ellipse ?	((sub how.pq   ((pres can.aux-s) i.pro    (determine.v (the.d (radius-of.n (an.d ellipse.n))) *h))) ?)
932704	705124	Who was the 1st U.S. President ?	((Who.pro ((past be.v) (= (the.d (1st.a (|U.S.| |President|.n)))))) ?)
932752	705172	How long do you have to live in a community to vote ?	((sub (adv-e (how.adv-a long.a)) ((pres do.aux-s) you.pro (have.v (to ((live.v (in.p-arg (a.d community.n))) *h))                                                (adv-a ({for}.p (to vote.v))))) )?)
932848	705268	Who would you use the Heimlich maneuver on ?	((sub Who.pro ((pres would.aux-s) you.pro ((use.v (the.d (Heimlich.n maneuver.n))) (adv-a (on.p *h))))) ?)
932945	705365	Where can I get information on the original 13 US colonies ?	((sub Where.pq ((pres can.aux-v) I.pro ((get.v (n+preds information.n (on.p (the.d (original.a (13.a (US.a (plur colony.n)))))))) *h))) ?)
932995	705415	Who wrote The Collector ?	((who.pro ((past write.v) |The Collector|)) ?)
933009	705429	Name the Islamic counterpart to the Red Cross .	(({you}.pro ((pres Name.v)              (the.d (n+preds (|Islamic|.a counterpart.n)                       (to.p (the.d |Red Cross|.n)))))) !)
933139	705559	What country is the worlds leading supplier of cannabis ?	(((What.d country.n) ((pres be.v) (the.d (worlds.a (leading.a (n+preds supplier.n (of.p cannabis.n))))))) ?)
933277	705697	Where can I buy a pony on the Big Island for my daughter ?	((sub Where.pq       ((pres can.aux-v) I.pro        (buy.v (a-gen.d pony.n))        (adv-e (on.p (the.d (|Big|.a |Island|.n))))        (adv-a (for.p (my.d (daughter-of.n *s))))        *h)) ?)
933387	705807	Who used AuH2O as an election slogan ?	((Who.pro ((past use.v) |AuH2O| (as.p-arg (an.d (election.n slogan.n)))))?)
933423	705843	Describe the Long March .	(({you}.pro ((pres describe.v) (the.d (|Long|.a |March|.n))))!)
938119	710539	" But for such a work you must have needed books--had you any ? "	(But.adv-s  (adv-s (for.p (such.d (= (a.d work.n)))))  (you.pro ((pres must.aux-s) (perf (need.v (k (plur book.n))))))) (((past have.v) you.pro (any.d {ref}.n)) ?)
940327	712747	" You ? "	((pu You.pro) ?)
947876	720296	" Ah , you see ---- "	(ah.x (you.pro (pres see.v)))
961136	733556	All they would do was to give me a loaded pistol lest we were attacked , and to promise to have horses ready saddled in case we were pursued on our return , while one lad was to ride forward to the doctor 's in search of armed assistance .	(((np+preds All.pro    (sub tht.rel (they.pro ((past will.aux-v) (do.v *h)))))   ((past be.v) (= ((to ((give.v me.pro (a.d (loaded.a pistol.n)))          (lest.ps (we.pro (past (pasv attack.v))))))          and.cc (to (promise.v (to ((have.v (k (plur horse.n))                                 (ready.a {and}.cc saddled.a))     (in-case.ps (we.pro ((past (pasv pursue.v)) (adv-e (on.p (our.d return.n))))))))))))))            (while.ps ((one.d lad.n) ((past be-to.aux-s)                               ((ride.v forward.adv-a)                                (adv-a (to.p (((the.d doctor.n) 's) {refl}.n)))                                (adv-a (in.p (k (search.n (of.p-arg (k (armed.a assistance.n))))))))))))
963833	736253	' Who 's that ? ' says one .	(sub (\\" ((Who.pro ((pres be.v) (= that.pro))) ?) \\")  (one.pro ((pres say.v) *h)))
971024	743444	Now , can you tell me whether it is actually true that Mr. Rochester has asked you to marry him ?	((now.adv-s   ((pres can.aux-v) you.pro    (tell.v me.pro     (whether (it-extra.pro (((pres be.v) (actually.adv-a true.a))                      (that (|Mr. Rochester| ((pres perf)                                               (ask.v you.pro (to (marry.v him.pro)))))))))))) ?)
998177	770597	Shall we go into ecstasies over Russia ?	(((pres shall.aux-s) we.pro (go.v (adv-a (into.p (k (plur (n+preds ecstasy.n (over.p |Russia|.n)))))))) ?)
1006555	778975	The ventriloquist 's voice repeated his distich : --	((((the.d ventriloquist.n) 's) (voice-of.n *s)) ((past repeat.v) (his.d distich.n)))
1012535	784955	To follow to the slope is to arrive at the river .	((to (follow.v (adv-a (to.p (the.d slope.n)))))  ((pres be.v) (= (to (arrive.v (at.p-arg (the.d river.n)))))))
1022273	794693	" Can you change me a hundred-dollar bill ? " he demanded .	(sub (\\" (((pres can.aux-v) you.pro (change.v (me.pro (a.d (hundred-dollar.a bill.n))))) ?) \\") (he.pro ((past demand.v) *h)))
1025432	797852	I reflected for some time , and then answered as if I had discovered a new idea , " I mean pretty well . "	(rep (I.pro    (((past reflect.v) (for.p (some.d time.n)))    and.cc    (then.adv-e ((past answer.v) *p                  (as_if.ps (I.pro ((past perf) (discover.v (a.d (new.a idea.n))))))))))(\\" (I.pro ((pres mean.v) (pretty.adv-a well.a))) \\"))
1037295	809715	What effect may be produced by this partial reform , must be left to further experience .	((ans-to ((What.d effect.n) ((pres may.aux-s) ((pasv produce.v) (adv-a (by.p (this.d (partial.a reform.n)))))))) ((pres must.aux-s) ((pasv leave.v) (to.p-arg (further.a experience.n)))))
1037496	809916	Estimating the negroes in the proportion of three fifths , it can scarcely be doubted that the population of the United States will by that time , if it does not already , amount to three millions .	((adv-a ((estimate.v (the.d (plur negro.n)))         (adv-a (in.p (the.d (n+preds proportion.n (of.p 0.6)))))))(it-extra.pro (((pres can.aux-v) (scarcely.adv-a (pasv doubt.v))) (that ((the.d (n+preds population.n (of.p (the.d |United States|.n))))  ((pres will.aux-s)    (adv-e (by.p (that.d time.n)))    (if.ps (it.pro ((pres do.aux-s) not already.adv-e {ref}.v)))                  (amount.v (to.p-arg (three.d (plur million.n))))))))))
1038502	810922	And how far does this combination characterize the plan which has been reported by the convention ?	((and.adv-s   (sub (how.adv-a far.a)    ((pres do.aux-s) (this.d combination.n)     (characterize.v (the.d (n+preds plan.n                             (which.rel ((pres perf)                                         ((pasv report.v)                                          (by.p-arg (the.d convention.n))))))) *h)))) ?)
1055113	827533	He will connect himself well if he can . "	(he.pro (((pres will.aux-s)          ((connect.v himself.pro) well.adv-a))     (if.ps (he.pro ((pres can.aux-v) (({connect}.v {himself}.pro) {well}.adv-a))))))
1081747	854167	So far I had got before I ever heard Lord St .	(sub (so.adv-a far.a) (i.pro ((pres perf) get.v *h (before.ps (i.pro (ever.adv-a ((past hear.v) |Lord St|)))))))
1089131	861551	It was better not to think of the past .	(it-extra.pro (((past be.v) better.a)                (ka (not (think.v (of.p-arg (the.d past.n)))))))
1097346	869766	Not for you do I wait here in these mountains ; not with you may I descend for the last time .	((sub (adv-a (for.p you.pro)) (I.pro ((pres do.aux-s) (not (((wait.v here.adv-e) (adv-e (in.p (these.d (plur mountain.n))))) *h))))) (sub (adv-a (with.p you.pro)) (I.pro ((pres may.aux-v) ((descend.v (adv-e (for.p (the.d (most-n late.a time.n))))) *h)))))
1123611	896031	VALDEMAR	|VALDEMAR|.n
1147045	919465	Have I ? "	(((pres perf) I.pro {ref}.v)? )
1149658	922078	" A-a-h ! Yes , I remember ....	(A-a-h.x (Yes.yn (I.pro (pres remember.v))))
1154134	926554	" What lies ! " he cried impudently , " why , how could you , standing by the window , see the note ?	(sub (sub (= (what-em.d (plur lie.n))) ({these}.pro ((pres {be}.v) *h))) (he.pro ((past cry.v) impudently.adv-a   (\\" (*h         ((why.adv-s (sub how.adv-a                      ((pres could.aux-s)                       (np+preds you.pro (stand.v (adv-e (by.p (the.d window.n)))))                       ((see.v (the.d note.n)) *h)))) ?)) \\"))))
1154348	926768	How would you decide which of them was to die ? I ask you ? "	((sub how.adv-a ((cf will.aux-s) you.pro (decide.v                 (ans-to ((which.d (of.p them.pro)) ((cf be-to.aux-v) die.v))) *h))) ?)(I.pro ((pres ask.v) you.pro {ref}.pro))
1154539	926959	But what can I tell you ?	((But.adv-s (sub what.pro ((pres can.aux-s) I.pro (tell.v you.pro *h))))?)
1160225	932645	It was not long before the witch came striding up towards them , and said to the musician : ' Dear musician , may I pluck that beautiful flower for myself ? '	(it.pro (((past be.v) not long.a)          (before.ps ((the.d witch.n)                       (((past come.v)                         (adv-a (stride.v (adv-a (towards.p them.pro)))))                        and.cc                        ((past say.v) (to.p-arg (the.d musician.n))(\\"((voc (k (Dear.a musician.n))) (((pres may.aux-v) I.pro    ((pluck.v (that.d (beautiful.a flower.n))) (adv-a (for.p myself.pro)))) ?)) \\")))))))
1161642	934062	The time soon came , when the eldest brother thought that he would make haste to go to the princess , and say that he was the one who had set her free , and that he should have her for his wife , and the kingdom with her .	(((The.d time.n) (soon.adv-e (past come.v))) (when.ps ((the eldest brother) (((past think.v) (that (he.n ((past will.aux-s) (make_haste.v (to (go.v (to (the.d princess.n))))))))) and.cc ((past say.v) ((that (he.pro ((past be.v) (n+preds (the.d one.pro) (who.rel (((past perf) set.v) (her.pro free.a)))))) and.cc (that (he.pro ((past shall.aux-s) (((have.v her.pro) (adv-a (for.p (his.pro wife.n)))) and.cc ({have}.v ((the.d kingdom.n)) (adv-a (with.p her.pro))))))))))))))
1163399	935819	But wo n't you come to this other table ? " repeated Anna Pavlovna .	(sub (\\" ((but.adv-s            ((pres will.aux-s) not you.pro             (come.v (to.p-arg (this.d (other.a table.n)))))) ?) \\")  (|Anna Pavlovna| ((past repeat.v) *h)))
1168018	940438	" Can something bad have happened to me ? "	(((pres Can.aux-s)   (np+preds something.pro    bad.a)   (perf (happen.v (to.p-arg me.pro)))) ?)
1173551	945971	" Now , what are you pestewing me for ? " cried Denisov , suddenly losing his temper .	(sub (\\" ((now.adv-e (sub what.pro  ((pres prog) you.pro (pester.v me.pro (adv-a (for.p *h)))))) ?) \\") (|Denisov| ((past cry.v) (adv-a (suddenly.adv-e (lose.v (his.d temper.n)))) *h)))
1174151	946571	" Oh , how can you sleep ?	((Oh.x (sub how.adv-a ((pres can.aux-v) you.pro sleep.v *h)))?)
1174833	947253	" How can you know ?	((sub How.pq (((pres can.aux-v) you.pro know.v) *h))?)
1176271	948691	" Yes , she 's fast enough , " replied Nicholas , and thought : " If only a full-grown hare would cross the field now I 'd show you what sort of borzoi she is , " and turning to his groom , he said he would give a ruble to anyone who found a hare .	((sub (\\" (yes.yn    (she.pro ((pres be.v) fast.a enough.adv-s))) \\") (|Nicholas|   (((past reply.v) *h)    and.cc   ((past thought.v)    (\\" ((if.ps (only.adv-s                 ((a.d (full-grown.a hare.n)) ((cf will.aux-s) (cross.v (the.d field.n)) now.adv-e))))         (I.pro ((cf will.aux-s) (show.v you.pro (ans-to                                                   (sub (= (what.d (sort_of.n (k borzoi.n))))                                                         (she.pro ((pres be.v) *h)))))))) \\"))))) and.cc ((adv-a (turn.v (adv-a (to.p (his.d groom.n)))))   (he.pro ((past say.v)           (he.pro ((past will.aux-s)                      (give.v (a.d ruble.n)                      (to.p-arg (np+preds anyone.pro                                           (who.rel ((past find.v) (a.d hare.n))))))))))))
1177589	950009	When he comes , he 'll find you already know his sister and father and are liked by them .	((when.ps (he.pro (pres come.v)))(he.pro ((pres will.aux-s)          (find.v (tht (you.pro already.adv-s                        (((pres know.v) (his.d ((sister-of.n *s) and.cc (father-of.n *s))))                        and.cc                         ((pasv like.v) (by.p-arg them.pro)))))))))
1179264	951684	I wish success to your mission , " and with his embroidered red mantle , his flowing feathers , and his glittering ornaments , he rejoined his suite who were respectfully awaiting him .	(\\" (I.pro (((pres wish.v) success.a) (to.p-arg (your.d mission.n)))) \\") (and.adv-s (adv-e (with.p (set-of                 (his.d (embroidered.a (red.a mantle.n)))          (his.d (flowing.a (plur feather.n)))              (his.d (glittering.a (plur ornament.n))))))    (he.pro ((past rejoin.v)            (np+preds (his.d suite.n)     (who.rel ((past prog) (respectfully.adv-a (await.v him.pro))))))))
1181949	954369	What could I have lost ?	((sub What.pro (((pres perf) could.aux-s) I.pro (lose.v *h))) ?)
1184983	957403	" We do n't expect to get him home alive !	(We.pro ((pres do.aux-s) (expect.v (to (((get.v him.pro) home.adv-e) alive.adv-a)))))
1187838	960258	So you have abundance , then ?	(((So.adv-s (you.pro ((pres have.v) ({an}.d abundance.n)))) then.adv-s) ?)
1190554	962974	One of the generals was reporting to him where the guns and prisoners had been captured .	((One.d (of.p (the.d (plur general.n))))  (((past prog) report.v) (to.p him.pro)   (ans-to    (sub where.pq         ((the.d ((plur gun.n) and.cc (plur prisoner.n)))          (((past perf) (pasv capture.v)) *h))))))
1198073	970493	Dost not think of murdering the officers when thou gettest to sea ? "	(((pres dost.aux-s) not {you}.pro ((think.v (of.p-arg (ka (murder.v (the.d (plur officer.n))))))   (when.ps (thou.pro ((pres gettest.v) (to.p-arg ({the}.d sea.n))))))) ?)
1206513	978933	" Who has made me a judge over them ? " was all he said , smilingly , to Alyosha .	((\\" ((Who.pro ((pres perf) (made.v me.pro                   (= (a.d (n+preds judge.n (over.p them.pro))))))) ?) \\")((past be.v) (= (all.d (n+preds (plur {thing}.n)                  (sub tht.rel ((he.pro (((past say.v) *h) smilingly.adv-a                                           (adv-a (to.p |Alyosha|)))))))))))
1207230	979650	" How can you presume to do such deeds ? " the monk asked suddenly , pointing solemnly and significantly at Lise .	(sub (\\" ((sub how.pq            ((pres can.aux-v) you.pro (presume.v             (to (do.v (such.d (plur deed.n))))) *h)) ?) \\")((the.d monk.n) ((past ask.v) suddenly.adv-e *h                  (adv-a (point.v                           (solemnly.adv-a and.cc significantly.adv-a)                           (at.p-arg |Lise|))))))
1207968	980388	If that 's all , you 've reassured me .	((If.ps (that.pro ((pres be.v) all.a))) (you.pro (((pres perf) reassure.v) me.pro)))
1209747	982167	Shall we go over and have a look at it , eh ?	(((pres Shall.aux-s) we.pro   ((go.v over.adv-a)    and.cc    ((have.v (a.d look.n))     (adv-a (at.p it.pro))))) ?)
1214146	986566	How could I dare to keep it back from him ?	((sub How.pq ((pres could.aux-v) I.pro               (dare.v (to (keep.v it.pro back.adv-a                            (from.p him.pro)))) *h))?)
1227571	999991	She became prudent and saved money .	(she.pro (((past become.v) prudent.a) and.cc ((past save.v) (k (plur money.n)))))
1231961	1004381	Do you remember that thing he wrote ...? "	(((pres do.aux-s) you.pro (remember.v (that.d (n+preds thing.n (sub tht.rel (he.pro ((past write.v) *h))))))) ?)
1234912	1007332	" Then I understand that on your arrival in London yesterday you went out at once and bought a pair of boots ? "	((Then.adv-s   (I.pro ((pres understand.v)           (that (sub (adv-a (on.p (your.d ((n+preds arrival.n                                                     (in.p |London|))                                             yesterday.adv-e))))            (you.pro             (((((past go.v) out.adv-a)                at-once.adv-s)               and.cc               ((past buy.v)                (a.d (n+preds pair.n                              (of.p (k (plur boot.n))))))) *h))))))) ?)
1237619	1010039	Can you tell the position of the rooms ? What are those latticed windows at this end ? "	(((pres can.aux-v) you.pro   (tell.v (the.d (n+preds position.n (of.p (the.d (plur room.n))))))) ?) ((what.pro   ((pres be.v) (= (those.d (n+preds (latticed.a (plur window.n)) (at.p (this.d end.n))))))) ?)
1238437	1010857	Will you like that ? "	(((pres Will.aux-s) you.pro (like.v that.pro)) ?)
